filter_size, naive time (sec), fft time (sec), numpy time (sec), scipy time (sec), scipy fft time (sec)
669,0.016783475875854492,0.002530813217163086,0.0004067420959472656,0.00023651123046875,0.00020313262939453125
670,0.01648092269897461,0.002453327178955078,0.0003724098205566406,0.00023412704467773438,0.00020265579223632812
671,0.01651740074157715,0.0025131702423095703,0.00037479400634765625,0.00024318695068359375,0.00020384788513183594
672,0.016382694244384766,0.002454519271850586,0.0003275871276855469,0.00023698806762695312,0.0002028942108154297
673,0.016398191452026367,0.0024766921997070312,0.0003287792205810547,0.000247955322265625,0.00020360946655273438
674,0.01598525047302246,0.0024597644805908203,0.000377655029296875,0.00023603439331054688,0.00020742416381835938
675,0.0164945125579834,0.002460479736328125,0.0003819465637207031,0.00023794174194335938,0.00020265579223632812
676,0.01608896255493164,0.0024242401123046875,0.0003421306610107422,0.00023293495178222656,0.00020265579223632812
677,0.016222000122070312,0.0024330615997314453,0.0003864765167236328,0.0002334117889404297,0.000202178955078125
678,0.01629781723022461,0.0024750232696533203,0.00034880638122558594,0.00023412704467773438,0.00020241737365722656
679,0.016236066818237305,0.0024559497833251953,0.00035262107849121094,0.0002357959747314453,0.000202178955078125
680,0.016424894332885742,0.002466917037963867,0.0003559589385986328,0.0002334117889404297,0.000202178955078125
681,0.016387224197387695,0.002436399459838867,0.00040459632873535156,0.00023651123046875,0.00020265579223632812
682,0.015946388244628906,0.0024445056915283203,0.00036978721618652344,0.00023889541625976562,0.0002028942108154297
683,0.016225576400756836,0.002454996109008789,0.00036644935607910156,0.00023746490478515625,0.0002033710479736328
684,0.016321420669555664,0.002455472946166992,0.00037097930908203125,0.0002353191375732422,0.00020360946655273438
685,0.018747329711914062,0.0030570030212402344,0.00039076805114746094,0.00028896331787109375,0.00021028518676757812
686,0.016762733459472656,0.0025184154510498047,0.000431060791015625,0.0002522468566894531,0.00020933151245117188
687,0.016407489776611328,0.002460002899169922,0.0004239082336425781,0.00023555755615234375,0.00020241737365722656
688,0.016147136688232422,0.0024352073669433594,0.00033402442932128906,0.0002512931823730469,0.00020360946655273438
689,0.016140222549438477,0.002458333969116211,0.0003781318664550781,0.00024771690368652344,0.00020384788513183594
690,0.01592731475830078,0.0024597644805908203,0.00033926963806152344,0.00023317337036132812,0.00020194053649902344
691,0.018969058990478516,0.0029556751251220703,0.0003581047058105469,0.0002887248992919922,0.00021147727966308594
692,0.01886296272277832,0.0030961036682128906,0.00036597251892089844,0.00029277801513671875,0.00021028518676757812
693,0.01688361167907715,0.002573251724243164,0.00040602684020996094,0.00026416778564453125,0.00020837783813476562
694,0.016669273376464844,0.002488851547241211,0.0003559589385986328,0.0002338886260986328,0.00020313262939453125
695,0.016264677047729492,0.002499103546142578,0.00035858154296875,0.0002357959747314453,0.00020241737365722656
696,0.016199588775634766,0.002451658248901367,0.00036263465881347656,0.00024366378784179688,0.00020384788513183594
697,0.016138792037963867,0.002433300018310547,0.0003657341003417969,0.00023317337036132812,0.00020241737365722656
698,0.016069650650024414,0.0024547576904296875,0.00041222572326660156,0.00023412704467773438,0.00020194053649902344
699,0.016450881958007812,0.0024721622467041016,0.00041937828063964844,0.0002346038818359375,0.00020194053649902344
700,0.0163419246673584,0.0024662017822265625,0.0003807544708251953,0.0002357959747314453,0.0002040863037109375
701,0.016131877899169922,0.002438783645629883,0.0004239082336425781,0.0002396106719970703,0.0002028942108154297
702,0.01611185073852539,0.0024366378784179688,0.0003838539123535156,0.00023484230041503906,0.0002033710479736328
703,0.01627349853515625,0.002473115921020508,0.00038743019104003906,0.0002384185791015625,0.000202178955078125
704,0.01643657684326172,0.002483844757080078,0.00034046173095703125,0.0002372264862060547,0.0002033710479736328
705,0.01632237434387207,0.0024573802947998047,0.00038623809814453125,0.00023436546325683594,0.00020384788513183594
706,0.016156911849975586,0.0024313926696777344,0.0003459453582763672,0.0003204345703125,0.00022840499877929688
707,0.01631641387939453,0.0024857521057128906,0.0003502368927001953,0.0002624988555908203,0.0002281665802001953
708,0.016118288040161133,0.002458333969116211,0.0003552436828613281,0.0002598762512207031,0.00022840499877929688
709,0.01621270179748535,0.002481698989868164,0.00036263465881347656,0.00026988983154296875,0.00022864341735839844
710,0.01825737953186035,0.003168344497680664,0.00042366981506347656,0.0003159046173095703,0.00023651123046875
711,0.016880512237548828,0.002520322799682617,0.0004208087921142578,0.00028061866760253906,0.00023508071899414062
712,0.016317129135131836,0.0024530887603759766,0.00036978721618652344,0.0002639293670654297,0.00022745132446289062
713,0.016224384307861328,0.0024368762969970703,0.0004248619079589844,0.00026607513427734375,0.0002300739288330078
714,0.015916824340820312,0.002465486526489258,0.0003757476806640625,0.0002586841583251953,0.0002269744873046875
715,0.016339778900146484,0.002459287643432617,0.0003790855407714844,0.0002598762512207031,0.00022721290588378906
716,0.019575119018554688,0.002643585205078125,0.0003962516784667969,0.00029730796813964844,0.00023555755615234375
717,0.01905083656311035,0.0030236244201660156,0.0004477500915527344,0.00032973289489746094,0.0002384185791015625
718,0.016663551330566406,0.002554178237915039,0.00041937828063964844,0.000293731689453125,0.0002372264862060547
719,0.016681909561157227,0.002503633499145508,0.0004048347473144531,0.0002703666687011719,0.00022745132446289062
720,0.01632976531982422,0.0024352073669433594,0.000347137451171875,0.00027680397033691406,0.00023174285888671875
721,0.0161588191986084,0.00244140625,0.0003485679626464844,0.0002646446228027344,0.00022840499877929688
722,0.016314029693603516,0.0024280548095703125,0.00039768218994140625,0.00026035308837890625,0.00022864341735839844
723,0.01616644859313965,0.002452850341796875,0.00040078163146972656,0.0002715587615966797,0.0002295970916748047
724,0.015911579132080078,0.002452373504638672,0.0003616809844970703,0.0002608299255371094,0.00022864341735839844
725,0.01632380485534668,0.002437591552734375,0.00040912628173828125,0.0002617835998535156,0.00022792816162109375
726,0.016032934188842773,0.0024347305297851562,0.0003681182861328125,0.00025963783264160156,0.00022792816162109375
727,0.016109466552734375,0.0024955272674560547,0.00037169456481933594,0.0002605915069580078,0.00022721290588378906
728,0.016353607177734375,0.002474069595336914,0.0003752708435058594,0.0002608299255371094,0.0002307891845703125
729,0.01630258560180664,0.0024285316467285156,0.000431060791015625,0.000263214111328125,0.00022721290588378906
730,0.015844345092773438,0.0024542808532714844,0.00038051605224609375,0.0002608299255371094,0.00022864341735839844
731,0.016106605529785156,0.002458333969116211,0.0003864765167236328,0.0002605915069580078,0.0002269744873046875
732,0.016280412673950195,0.0024497509002685547,0.0003910064697265625,0.0002701282501220703,0.00022935867309570312
733,0.018114089965820312,0.003341197967529297,0.00043702125549316406,0.0005366802215576172,0.00033092498779296875
734,0.016724348068237305,0.0025582313537597656,0.00045990943908691406,0.00028967857360839844,0.00023555755615234375
735,0.01933455467224121,0.0026519298553466797,0.0004570484161376953,0.0002994537353515625,0.0002353191375732422
736,0.016642093658447266,0.0025191307067871094,0.00036334991455078125,0.0002720355987548828,0.00023436546325683594
737,0.016202688217163086,0.0024595260620117188,0.0004012584686279297,0.0002598762512207031,0.00022745132446289062
738,0.016150236129760742,0.002431154251098633,0.0003590583801269531,0.0002655982971191406,0.00022935867309570312
739,0.016240596771240234,0.0024290084838867188,0.00036334991455078125,0.0002598762512207031,0.000232696533203125
740,0.016138315200805664,0.002427816390991211,0.00036835670471191406,0.0002589225769042969,0.00022745132446289062
741,0.01982712745666504,0.0026450157165527344,0.00043702125549316406,0.00030159950256347656,0.0002372264862060547
742,0.01920771598815918,0.0026361942291259766,0.0003960132598876953,0.0003063678741455078,0.00023674964904785156
743,0.016434431076049805,0.0025243759155273438,0.0003895759582519531,0.0002722740173339844,0.00023508071899414062
744,0.016457319259643555,0.002468109130859375,0.0003821849822998047,0.0002608299255371094,0.0002276897430419922
745,0.01632857322692871,0.0024902820587158203,0.0003857612609863281,0.00026106834411621094,0.0002276897430419922
746,0.016089916229248047,0.002439260482788086,0.0004353523254394531,0.0002617835998535156,0.0002281665802001953
747,0.016226768493652344,0.002443075180053711,0.00044226646423339844,0.00026154518127441406,0.0002276897430419922
748,0.01602482795715332,0.0024421215057373047,0.0003962516784667969,0.00026035308837890625,0.00022840499877929688
749,0.016139984130859375,0.002460479736328125,0.0004563331604003906,0.0002694129943847656,0.0002276897430419922
750,0.016260862350463867,0.0024416446685791016,0.0004012584686279297,0.0002605915069580078,0.0002276897430419922
751,0.01592731475830078,0.0024566650390625,0.0004069805145263672,0.0002713203430175781,0.0002281665802001953
752,0.01630234718322754,0.002437591552734375,0.0003604888916015625,0.00026035308837890625,0.00022935867309570312
753,0.016442060470581055,0.002458333969116211,0.0004100799560546875,0.00026488304138183594,0.0002276897430419922
754,0.01602339744567871,0.0025186538696289062,0.00036597251892089844,0.0002620220184326172,0.00022983551025390625
755,0.01626729965209961,0.0024776458740234375,0.00036978721618652344,0.00026226043701171875,0.0002269744873046875
756,0.01594233512878418,0.0024421215057373047,0.00037860870361328125,0.0002613067626953125,0.0002281665802001953
757,0.016042470932006836,0.0024318695068359375,0.000377655029296875,0.00026035308837890625,0.00022840499877929688
758,0.016132354736328125,0.0024538040161132812,0.0004277229309082031,0.0002589225769042969,0.00022983551025390625
759,0.016008615493774414,0.002485990524291992,0.0004324913024902344,0.00027441978454589844,0.00022840499877929688
760,0.01912379264831543,0.0026640892028808594,0.0004076957702636719,0.00029087066650390625,0.00023984909057617188
761,0.01648116111755371,0.0025370121002197266,0.0004570484161376953,0.0002777576446533203,0.00023603439331054688
762,0.01614856719970703,0.0024428367614746094,0.0003962516784667969,0.00026226043701171875,0.00022745132446289062
763,0.01645493507385254,0.002462148666381836,0.0003991127014160156,0.0002665519714355469,0.00022912025451660156
764,0.016083240509033203,0.0024542808532714844,0.0004069805145263672,0.0002601146697998047,0.0002276897430419922
765,0.016294240951538086,0.0024547576904296875,0.0004534721374511719,0.00026607513427734375,0.00022840499877929688
766,0.019181489944458008,0.0026273727416992188,0.0004222393035888672,0.00036907196044921875,0.00022482872009277344
767,0.019160747528076172,0.0027005672454833984,0.0004286766052246094,0.00029730796813964844,0.00022268295288085938
768,0.01635599136352539,0.0025413036346435547,0.0003783702850341797,0.0002593994140625,0.00022172927856445312
769,0.016581058502197266,0.0024394989013671875,0.0003743171691894531,0.00025081634521484375,0.00021505355834960938
770,0.016145944595336914,0.002460002899169922,0.00042128562927246094,0.0002570152282714844,0.00021719932556152344
771,0.016171693801879883,0.002482175827026367,0.00042557716369628906,0.0002532005310058594,0.0002167224884033203
772,0.01610255241394043,0.002458810806274414,0.0003848075866699219,0.00024890899658203125,0.0002143383026123047
773,0.01627635955810547,0.002439260482788086,0.00043320655822753906,0.0002512931823730469,0.00021505355834960938
774,0.015956640243530273,0.00246429443359375,0.0003879070281982422,0.0002460479736328125,0.000213623046875
775,0.016196012496948242,0.0024797916412353516,0.00038933753967285156,0.00024771690368652344,0.00021505355834960938
776,0.016062259674072266,0.0024738311767578125,0.00039458274841308594,0.0002453327178955078,0.00021386146545410156
777,0.01627635955810547,0.0024840831756591797,0.00044798851013183594,0.0002455711364746094,0.00021457672119140625
778,0.015955686569213867,0.0024428367614746094,0.0004019737243652344,0.0002460479736328125,0.0002143383026123047
779,0.016025304794311523,0.0024421215057373047,0.0004050731658935547,0.00024700164794921875,0.00021457672119140625
780,0.01623058319091797,0.002458333969116211,0.0004134178161621094,0.0002472400665283203,0.00021338462829589844
781,0.016132831573486328,0.002431631088256836,0.0004131793975830078,0.00025343894958496094,0.0002186298370361328
782,0.01607346534729004,0.0024721622467041016,0.0004646778106689453,0.0002484321594238281,0.00021505355834960938
783,0.01598501205444336,0.002453327178955078,0.00046944618225097656,0.0002484321594238281,0.00021576881408691406
784,0.015738487243652344,0.002447843551635742,0.0003731250762939453,0.0002448558807373047,0.00021529197692871094
785,0.019101381301879883,0.002619028091430664,0.00044798851013183594,0.0002791881561279297,0.00022292137145996094
786,0.016349315643310547,0.002469301223754883,0.00038313865661621094,0.0002510547637939453,0.0002148151397705078
787,0.01622462272644043,0.0024628639221191406,0.0003826618194580078,0.000255584716796875,0.0002162456512451172
788,0.01588153839111328,0.002469301223754883,0.00038743019104003906,0.00024819374084472656,0.00021409988403320312
789,0.016013622283935547,0.0024919509887695312,0.0004448890686035156,0.0002472400665283203,0.00021505355834960938
790,0.01562976837158203,0.002432107925415039,0.0003943443298339844,0.0002465248107910156,0.00021386146545410156
791,0.019273996353149414,0.003459453582763672,0.00046753883361816406,0.0005404949188232422,0.0003180503845214844
792,0.01782536506652832,0.002620220184326172,0.0004169940948486328,0.0002803802490234375,0.00022101402282714844
793,0.01649928092956543,0.0025429725646972656,0.00041556358337402344,0.0002548694610595703,0.00022172927856445312
794,0.016101598739624023,0.0024352073669433594,0.00045752525329589844,0.000247955322265625,0.000213623046875
795,0.01614999771118164,0.002468585968017578,0.00046634674072265625,0.0002472400665283203,0.0002148151397705078
796,0.015802621841430664,0.002460002899169922,0.00041556358337402344,0.0002446174621582031,0.00023293495178222656
797,0.01584482192993164,0.0024499893188476562,0.0004680156707763672,0.00024890899658203125,0.00021386146545410156
798,0.015848636627197266,0.002431631088256836,0.00042819976806640625,0.00024628639221191406,0.0002148151397705078
799,0.01593613624572754,0.0024492740631103516,0.00042510032653808594,0.00024700164794921875,0.00021457672119140625
800,0.015787601470947266,0.0024328231811523438,0.00037980079650878906,0.00024628639221191406,0.0002155303955078125
801,0.016202926635742188,0.002435445785522461,0.0004420280456542969,0.00024580955505371094,0.0002143383026123047
802,0.015819311141967773,0.0024979114532470703,0.0003859996795654297,0.0002524852752685547,0.0002143383026123047
803,0.016032934188842773,0.0024797916412353516,0.0004012584686279297,0.00025916099548339844,0.0002155303955078125
804,0.016019821166992188,0.002443075180053711,0.0004012584686279297,0.0002512931823730469,0.00021457672119140625
805,0.015722274780273438,0.002432584762573242,0.0003972053527832031,0.0002491474151611328,0.00021505355834960938
806,0.01607966423034668,0.002457857131958008,0.0004527568817138672,0.00024700164794921875,0.00021386146545410156
807,0.016132593154907227,0.0024535655975341797,0.0004627704620361328,0.0002510547637939453,0.0002143383026123047
808,0.015572071075439453,0.0024595260620117188,0.00040793418884277344,0.0002472400665283203,0.0002148151397705078
809,0.015867948532104492,0.0024747848510742188,0.0004622936248779297,0.0002529621124267578,0.0002148151397705078
810,0.0172271728515625,0.003304719924926758,0.0004801750183105469,0.0004799365997314453,0.0002300739288330078
811,0.0166473388671875,0.0025653839111328125,0.0004322528839111328,0.00026297569274902344,0.00022125244140625
812,0.015599250793457031,0.002453327178955078,0.00042247772216796875,0.0002541542053222656,0.00021648406982421875
813,0.01599740982055664,0.0024368762969970703,0.00048351287841796875,0.0002524852752685547,0.0002143383026123047
814,0.015902996063232422,0.0024595260620117188,0.00042891502380371094,0.0002491474151611328,0.00021600723266601562
815,0.01589369773864746,0.002454519271850586,0.00043201446533203125,0.0002522468566894531,0.0002155303955078125
816,0.01867985725402832,0.0030672550201416016,0.00045800209045410156,0.0002982616424560547,0.00022149085998535156
817,0.01905059814453125,0.002646207809448242,0.0004074573516845703,0.00028824806213378906,0.0002224445343017578
818,0.01635122299194336,0.002551555633544922,0.00046372413635253906,0.00026702880859375,0.0002238750457763672
819,0.016440391540527344,0.0024788379669189453,0.00039649009704589844,0.00025081634521484375,0.00021696090698242188
820,0.016407489776611328,0.0024399757385253906,0.00040149688720703125,0.00024890899658203125,0.00021457672119140625
821,0.015898704528808594,0.002458333969116211,0.0004584789276123047,0.0002474784851074219,0.00021505355834960938
822,0.016077518463134766,0.002441883087158203,0.0004589557647705078,0.0002524852752685547,0.00021982192993164062
823,0.01617574691772461,0.0024323463439941406,0.00041103363037109375,0.0002460479736328125,0.00021457672119140625
824,0.015810728073120117,0.002489805221557617,0.00041413307189941406,0.00024771690368652344,0.0002143383026123047
825,0.015899658203125,0.0024399757385253906,0.0004687309265136719,0.0002455711364746094,0.000213623046875
826,0.01594090461730957,0.0024340152740478516,0.00042128562927246094,0.0002460479736328125,0.0002143383026123047
827,0.01604485511779785,0.002435922622680664,0.0004241466522216797,0.00024580955505371094,0.00021409988403320312
828,0.015990495681762695,0.002452850341796875,0.0004801750183105469,0.00025081634521484375,0.00021409988403320312
829,0.015973806381225586,0.0024521350860595703,0.0004322528839111328,0.0002510547637939453,0.00021338462829589844
830,0.015727758407592773,0.00243377685546875,0.00048661231994628906,0.0002455711364746094,0.00021386146545410156
831,0.015893936157226562,0.002464771270751953,0.000438690185546875,0.0002465248107910156,0.0002148151397705078
832,0.016134262084960938,0.0024938583374023438,0.00039315223693847656,0.0002589225769042969,0.00021529197692871094
833,0.01593756675720215,0.0024797916412353516,0.00044918060302734375,0.0002503395080566406,0.0002143383026123047
834,0.01606464385986328,0.0024504661560058594,0.00040221214294433594,0.00024771690368652344,0.0002148151397705078
835,0.01671910285949707,0.0033218860626220703,0.0004475116729736328,0.0004410743713378906,0.00028705596923828125
836,0.017442703247070312,0.0026235580444335938,0.00042176246643066406,0.0002923011779785156,0.0002231597900390625
837,0.016031503677368164,0.002499818801879883,0.00041031837463378906,0.0002536773681640625,0.0002167224884033203
838,0.015613079071044922,0.0024857521057128906,0.00046634674072265625,0.00024771690368652344,0.00021505355834960938
839,0.01568317413330078,0.0024378299713134766,0.00042176246643066406,0.00024890899658203125,0.00021529197692871094
840,0.015981435775756836,0.0024483203887939453,0.00042128562927246094,0.00025010108947753906,0.00021982192993164062
841,0.016767501831054688,0.003325939178466797,0.0005307197570800781,0.0004649162292480469,0.0002808570861816406
842,0.020250558853149414,0.0026216506958007812,0.0004420280456542969,0.00028014183044433594,0.00022149085998535156
843,0.01641058921813965,0.002512693405151367,0.0004475116729736328,0.0002574920654296875,0.00022172927856445312
844,0.016362905502319336,0.002440929412841797,0.00043463706970214844,0.00024580955505371094,0.00021338462829589844
845,0.015998363494873047,0.0024335384368896484,0.0004417896270751953,0.0002474784851074219,0.000232696533203125
846,0.015900611877441406,0.0024988651275634766,0.0004942417144775391,0.0002491474151611328,0.0002193450927734375
847,0.015774965286254883,0.002474069595336914,0.00044465065002441406,0.0002467632293701172,0.00021648406982421875
848,0.015952348709106445,0.002462625503540039,0.0003998279571533203,0.0002460479736328125,0.00021457672119140625
849,0.016007184982299805,0.002440929412841797,0.00045609474182128906,0.00024580955505371094,0.0002155303955078125
850,0.016089916229248047,0.002446889877319336,0.0004048347473144531,0.0002486705780029297,0.00021409988403320312
851,0.0160825252532959,0.0024530887603759766,0.00040912628173828125,0.00024700164794921875,0.00021409988403320312
852,0.015815258026123047,0.002438068389892578,0.0004684925079345703,0.0002639293670654297,0.00021576881408691406
853,0.015862226486206055,0.0024650096893310547,0.0004169940948486328,0.00024890899658203125,0.00021576881408691406
854,0.015711069107055664,0.0024347305297851562,0.0004737377166748047,0.0002472400665283203,0.0002167224884033203
855,0.01595163345336914,0.002449512481689453,0.00042366981506347656,0.00024962425231933594,0.00021505355834960938
856,0.016231775283813477,0.0024788379669189453,0.0004279613494873047,0.0002486705780029297,0.00021576881408691406
857,0.015922069549560547,0.0024819374084472656,0.00048351287841796875,0.0002484321594238281,0.00021505355834960938
858,0.015896081924438477,0.0024538040161132812,0.0004341602325439453,0.00025153160095214844,0.00021529197692871094
859,0.01600503921508789,0.0024580955505371094,0.0004372596740722656,0.00024890899658203125,0.0002143383026123047
860,0.015535593032836914,0.0024559497833251953,0.0004494190216064453,0.00026726722717285156,0.00021719932556152344
861,0.019037961959838867,0.002622842788696289,0.00045990943908691406,0.0002853870391845703,0.00022292137145996094
862,0.01627945899963379,0.002493619918823242,0.0005013942718505859,0.000247955322265625,0.000213623046875
863,0.01587700843811035,0.0024728775024414062,0.00045490264892578125,0.00025272369384765625,0.00021457672119140625
864,0.01603221893310547,0.0024306774139404297,0.00040912628173828125,0.00024771690368652344,0.00021982192993164062
865,0.016115665435791016,0.0024738311767578125,0.0004639625549316406,0.00025844573974609375,0.00021576881408691406
866,0.01574420928955078,0.0028650760650634766,0.0004260540008544922,0.0003597736358642578,0.0002505779266357422
867,0.02106499671936035,0.0029692649841308594,0.0004334449768066406,0.0003132820129394531,0.00022649765014648438
868,0.016310453414916992,0.0025701522827148438,0.00043272972106933594,0.0002765655517578125,0.0002238750457763672
869,0.01630544662475586,0.0025284290313720703,0.0004405975341796875,0.0002586841583251953,0.00021719932556152344
870,0.015676498413085938,0.0024573802947998047,0.00048351287841796875,0.00024962425231933594,0.00021386146545410156
871,0.015838623046875,0.002441883087158203,0.0004343986511230469,0.0002505779266357422,0.00021409988403320312
872,0.015855789184570312,0.0024607181549072266,0.0004353523254394531,0.00024771690368652344,0.00021600723266601562
873,0.016238689422607422,0.0025374889373779297,0.000492095947265625,0.0002560615539550781,0.0002186298370361328
874,0.01603531837463379,0.002459287643432617,0.00044083595275878906,0.00024819374084472656,0.00021409988403320312
875,0.015622377395629883,0.0024666786193847656,0.0004439353942871094,0.0002486705780029297,0.00022125244140625
876,0.016110897064208984,0.0024335384368896484,0.0005095005035400391,0.00025177001953125,0.00021457672119140625
877,0.016050100326538086,0.002441883087158203,0.0004506111145019531,0.00024580955505371094,0.00021505355834960938
878,0.01596522331237793,0.002454996109008789,0.0005090236663818359,0.000247955322265625,0.0002143383026123047
879,0.015900373458862305,0.0024487972259521484,0.00045680999755859375,0.0002467632293701172,0.00021529197692871094
880,0.01592564582824707,0.002454042434692383,0.0004169940948486328,0.0002486705780029297,0.0002143383026123047
881,0.01603221893310547,0.0024411678314208984,0.0004761219024658203,0.00024771690368652344,0.0002155303955078125
882,0.015898942947387695,0.002457141876220703,0.0004227161407470703,0.00024819374084472656,0.00022149085998535156
883,0.015910863876342773,0.0024628639221191406,0.0004227161407470703,0.0002574920654296875,0.00021600723266601562
884,0.015906572341918945,0.002475738525390625,0.0004277229309082031,0.0002465248107910156,0.0002281665802001953
885,0.01584601402282715,0.0024900436401367188,0.0004303455352783203,0.00025081634521484375,0.0002148151397705078
886,0.01853799819946289,0.0026597976684570312,0.0005052089691162109,0.0002880096435546875,0.00022220611572265625
887,0.01616048812866211,0.002542257308959961,0.0004496574401855469,0.0002589225769042969,0.00022673606872558594
888,0.015864133834838867,0.0024328231811523438,0.0004429817199707031,0.00024700164794921875,0.000213623046875
889,0.015939712524414062,0.002460479736328125,0.0004971027374267578,0.00024771690368652344,0.00022864341735839844
890,0.015651702880859375,0.0024628639221191406,0.0004470348358154297,0.00024700164794921875,0.00021314620971679688
891,0.01573657989501953,0.002468585968017578,0.0004508495330810547,0.0002493858337402344,0.0002143383026123047
892,0.019351959228515625,0.0033698081970214844,0.0005307197570800781,0.0005507469177246094,0.00029730796813964844
893,0.017690420150756836,0.002604961395263672,0.00047206878662109375,0.00028014183044433594,0.00022268295288085938
894,0.016242504119873047,0.0025131702423095703,0.000530242919921875,0.0002562999725341797,0.0002193450927734375
895,0.01602339744567871,0.0024645328521728516,0.0004634857177734375,0.0002455711364746094,0.0002155303955078125
896,0.015705347061157227,0.0024368762969970703,0.0004246234893798828,0.0002460479736328125,0.00021505355834960938
897,0.01611924171447754,0.0024547576904296875,0.0004832744598388672,0.0002465248107910156,0.00021505355834960938
898,0.01578688621520996,0.0024595260620117188,0.0004241466522216797,0.0002484321594238281,0.0002148151397705078
899,0.015817642211914062,0.0024344921112060547,0.0004286766052246094,0.0002472400665283203,0.00022912025451660156
900,0.01580810546875,0.0024640560150146484,0.0004901885986328125,0.000247955322265625,0.00021600723266601562
901,0.015880107879638672,0.0024623870849609375,0.0004363059997558594,0.0002460479736328125,0.00021505355834960938
902,0.01568770408630371,0.002451658248901367,0.0005822181701660156,0.00024890899658203125,0.0002143383026123047
903,0.01573944091796875,0.002460956573486328,0.0004432201385498047,0.0002503395080566406,0.0002200603485107422
904,0.015912532806396484,0.002457857131958008,0.00044608116149902344,0.00024580955505371094,0.00021505355834960938
905,0.01573801040649414,0.0024709701538085938,0.0005080699920654297,0.00024962425231933594,0.00021529197692871094
906,0.015687942504882812,0.002460479736328125,0.00045371055603027344,0.0003044605255126953,0.00021076202392578125
907,0.015833139419555664,0.002473592758178711,0.0004565715789794922,0.00024127960205078125,0.00020933151245117188
908,0.01550745964050293,0.002462625503540039,0.0004603862762451172,0.0002415180206298828,0.00021719932556152344
909,0.01590108871459961,0.0024831295013427734,0.00046372413635253906,0.00024271011352539062,0.000209808349609375
910,0.01563739776611328,0.002457141876220703,0.0005249977111816406,0.0002505779266357422,0.00023174285888671875
911,0.016031265258789062,0.003364086151123047,0.0005249977111816406,0.0004868507385253906,0.0002887248992919922
912,0.017214536666870117,0.0026493072509765625,0.00044155120849609375,0.00029087066650390625,0.0002205371856689453
913,0.015905380249023438,0.0025033950805664062,0.0004930496215820312,0.0002474784851074219,0.000209808349609375
914,0.015934467315673828,0.002468109130859375,0.000431060791015625,0.000240325927734375,0.00021076202392578125
915,0.015824317932128906,0.002505064010620117,0.0004355907440185547,0.0002422332763671875,0.00021004676818847656
916,0.015576839447021484,0.0024356842041015625,0.00043964385986328125,0.00024080276489257812,0.00021123886108398438
917,0.016891956329345703,0.0034351348876953125,0.00051116943359375,0.00047779083251953125,0.00025844573974609375
918,0.019495248794555664,0.0026884078979492188,0.0005209445953369141,0.0002760887145996094,0.00021576881408691406
919,0.016000747680664062,0.0025653839111328125,0.0004627704620361328,0.0002560615539550781,0.0002162456512451172
920,0.01602315902709961,0.002546072006225586,0.00045299530029296875,0.0002532005310058594,0.0002110004425048828
921,0.015546321868896484,0.002454519271850586,0.0005252361297607422,0.00024318695068359375,0.000209808349609375
922,0.01572418212890625,0.0024645328521728516,0.0004603862762451172,0.00024056434631347656,0.00020813941955566406
923,0.01595616340637207,0.0025501251220703125,0.0004687309265136719,0.0002524852752685547,0.0002837181091308594
924,0.015681982040405273,0.0024566650390625,0.0005257129669189453,0.00024271011352539062,0.00021004676818847656
925,0.015925884246826172,0.0024633407592773438,0.00047016143798828125,0.00024199485778808594,0.00021028518676757812
926,0.015892505645751953,0.0024712085723876953,0.0005314350128173828,0.0002434253692626953,0.00021076202392578125
927,0.01587653160095215,0.002433300018310547,0.0004799365997314453,0.00024271011352539062,0.00021219253540039062
928,0.01562643051147461,0.0024292469024658203,0.00044083595275878906,0.0002455711364746094,0.000209808349609375
929,0.015799522399902344,0.002460956573486328,0.0005087852478027344,0.00024175643920898438,0.0002110004425048828
930,0.01569199562072754,0.002437114715576172,0.0004394054412841797,0.00024199485778808594,0.0002090930938720703
931,0.015481948852539062,0.0024344921112060547,0.00044608116149902344,0.00024247169494628906,0.00021028518676757812
932,0.015502691268920898,0.0024356842041015625,0.0004467964172363281,0.00024175643920898438,0.0002110004425048828
933,0.015557289123535156,0.0024590492248535156,0.0004494190216064453,0.00024199485778808594,0.0002105236053466797
934,0.015601873397827148,0.0024695396423339844,0.0005123615264892578,0.00025272369384765625,0.00021004676818847656
935,0.015639781951904297,0.002467632293701172,0.0004608631134033203,0.00024437904357910156,0.00021004676818847656
936,0.01570272445678711,0.002458810806274414,0.00045990943908691406,0.00024318695068359375,0.000209808349609375
937,0.018445253372192383,0.0026438236236572266,0.0005447864532470703,0.00027441978454589844,0.0002200603485107422
938,0.01622748374938965,0.0024678707122802734,0.0004680156707763672,0.0002455711364746094,0.0002105236053466797
939,0.015787839889526367,0.002462625503540039,0.0004696846008300781,0.0002460479736328125,0.00021028518676757812
940,0.01574110984802246,0.0024595260620117188,0.0004730224609375,0.00026226043701171875,0.00021648406982421875
941,0.01583266258239746,0.002431154251098633,0.0004763603210449219,0.00024080276489257812,0.00020885467529296875
942,0.015683889389038086,0.0024590492248535156,0.0005388259887695312,0.00024175643920898438,0.00021028518676757812
943,0.019231557846069336,0.0033376216888427734,0.0005509853363037109,0.0005354881286621094,0.00029158592224121094
944,0.01761317253112793,0.0026314258575439453,0.00045418739318847656,0.0002753734588623047,0.00022530555725097656
945,0.016313791275024414,0.002529621124267578,0.0005152225494384766,0.00025177001953125,0.00021910667419433594
